,feature_0,feature_1,feature_2,wMSE,pred_error,sample,score,p-value
GRB 140614A,0.3441660702228546,-0.09533878415822983,2.020573377609253,2.760817209879557,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7152917385101318, 1.3640116453170776, 0.4548001289367676, 0.35961011052131653, 1.3668376207351685, 0.8800308704376221, 0.5828256607055664, 1.1366820335388184, 0.0, 3.6462035179138184, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8486453294754028, 1.8252878189086914, 0.0, 2.3541276454925537, 1.9820584058761597, 1.353162407875061, 0.0, 1.0833730697631836, 1.101019263267517, 0.0, 0.872017502784729, 0.0, 0.0, 0.0, 2.9132134914398193, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.41164129181467063,0.6625618998075296
GRB 071011,0.09047806262969971,-0.5205497145652771,1.1225217580795288,10.992871856689453,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7293868064880371, 1.5115113258361816, 0.0, 0.0, 0.0, 4.560108661651611, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.342672109603882, 5.107408046722412, 5.364302158355713, 4.196601390838623, 2.6639692783355713, 0.095820352435112, 1.1183065176010132, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-2.0943983912201896,0.12314430606914918
GRB 060708,0.03569056838750839,0.01893966645002365,1.7784343957901,2.104534657796224,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.396301746368408, 0.01941267028450966, 1.0083158016204834, 1.6611169576644897, 2.1515016555786133, 2.17183518409729, 0.33098646998405457, 0.5131547451019287, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0085194110870361, 0.45332151651382446, 4.5757365226745605, 0.0, 0.42222851514816284, 0.8823292255401611, 0.8416932225227356, 0.8105884790420532, 0.41010528802871704, 0.18347585201263428, 0.5425712466239929, 0.9561193585395813, 0.1332862228155136, 0.03278844803571701, 0.060437221080064774, 0.649363100528717, 0.2013627290725708, 1.3942855596542358, 0.3966054618358612, 1.5788602828979492, 0.0, 0.0, 0.16521336138248444, 0.0, 3.256063938140869, 0.0, 0.0, 1.5158964395523071, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.22222650058421878,0.8007339770796627
GRB 060604,0.2680111527442932,0.13977138698101044,2.3807332515716553,2.91533773916739,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.684467792510986, 1.536649465560913, 3.0217652320861816, 3.235921621322632, 2.1592040061950684, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6564687490463257, 0.0, 0.0, 0.0, 0.0, 0.33183225989341736, 1.3738937377929688, 1.5392180681228638, 0.0, 0.42918121814727783, 0.23780030012130737, 1.3679900169372559, 0.35803651809692383, 0.8297510743141174, 0.9535814523696899, 1.7154196500778198, 1.117209792137146, 0.7255200743675232, 0.9378240704536438, 0.4900662899017334, 0.0, 0.0, 0.0, 0.5544577240943909, 0.0, 0.7206180691719055, 0.7469492554664612, 1.8173452615737915, 1.934880256652832, 1.474576473236084, 1.659171462059021, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.45736534570521664,0.632949052597404
GRB 160525B,0.49828681349754333,0.15329709649085999,1.3422391414642334,3.106847909780649,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5718610286712646, 0.0, 1.0060899257659912, 2.026761293411255, 0.0, 0.3907814919948578, 0.48724937438964844, 2.7380058765411377, 0.747517466545105, 1.4865875244140625, 1.5088719129562378, 2.138589859008789, 0.0, 0.7007694840431213, 0.0, 0.0, 0.0, 0.0, 0.0, 3.5122592449188232, 0.0, 2.1469027996063232, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.5135936452788876,0.5983414835558151
GRB 121201A,0.39048370718955994,0.03442288190126419,1.6884043216705322,1.0815979452694164,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2828667163848877, 0.8288016319274902, 0.1258150041103363, 0.7261717915534973, 0.17397397756576538, 0.4687872529029846, 0.6622195839881897, 2.171703338623047, 0.3314071595668793, 0.8463348746299744, 0.0957401692867279, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6197939515113831, 1.4671063423156738, 1.4375642538070679, 0.0, 0.9119110107421875, 0.0, 1.3729944229125977, 0.0, 0.0, 1.3969178199768066, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.0278536106611263,0.9725307245109627
GRB 190701A,0.10986459255218506,0.4507707953453064,1.67243230342865,3.456890424092611,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.520085334777832, 2.8806796073913574, 0.0, 1.8515406847000122, 0.0, 1.3850358724594116, 0.0, 0.4013109505176544, 0.8818759918212891, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0223095417022705, 1.4724971055984497, 1.8458642959594727, 0.0, 1.055922269821167, 0.0, 0.0, 0.0, 0.0, 1.7538119554519653, 0.0, 0.0, 0.0, 0.0, 1.9226746559143066, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.6138973355336657,0.5412373696086926
GRB 190320A,0.23658466339111328,-0.41530439257621765,0.9436841607093811,1.7891857624053955,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1405632495880127, 0.8278065323829651, 0.0, 0.0, 0.0, 1.3820968866348267, 0.0, 0.7100563645362854, 0.0, 0.60746830701828, 0.0, 0.0, 0.457985520362854, 3.0542938709259033, 0.0, 0.0, 0.0, 0.0, 0.07407144457101822, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.1432176134328237,0.8665654720884862
GRB 141121A,0.27470046281814575,-0.9272882342338562,2.8185489177703857,11.009715833162007,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.4013848304748535, 0.9753143191337585, 0.011021304875612259, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2119751125574112, 0.0, 1.0146524906158447, 0.20167407393455505, 0.0, 1.1327228546142578, 3.915034532546997, 5.867692947387695, 0.0, 0.0, 0.0, 0.3938567638397217, 0.0, 0.0, 0.0, 3.8175292015075684, 0.0, 6.242749214172363, 5.522697925567627, 0.0, 6.555220127105713, 3.366227626800537, 2.9477221965789795, 0.5972798466682434, 0.6423983573913574, 1.5327904224395752, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-2.0970613737550647,0.12281681118293399
GRB 160804A,1.0467783212661743,-0.6168015599250793,3.162095785140991,5.293107032775879,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.391246795654297, 0.30810678005218506, 2.223716974258423, 5.2745490074157715, 4.242382049560547, 0.11692927777767181, 2.176537036895752, 3.40521502494812, 2.0381886959075928, 5.304016590118408, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7221030592918396, 0.6590399146080017, 0.19450829923152924, 0.0, 0.6283360719680786, 0.0, 1.0209519863128662, 0.0, 0.04591666907072067, 0.9655119180679321, 1.0335935354232788, 0.33927059173583984, 0.10617105662822723, 0.8426649570465088, 0.0, 0.0, 0.0, 0.0, 1.0404150485992432, 1.3637651205062866, 0.0, 0.0, 0.21805652976036072, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-1.072761752521483,0.3420625196879267
GRB 050406,0.7461549043655396,0.42717885971069336,1.5530492067337036,9.33001963297526,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.965828895568848, 0.0, 2.894656181335449, 5.764698505401611, 5.957072734832764, 0.0, 0.5991317629814148, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.09528720378875732, 0.0, 0.0, 0.0, 0.0, 0.5348577499389648, 0.0, 1.52205228805542, 0.0, 0.0, 2.4153671264648438, 0.0, 0.7468555569648743, 0.0, 0.0, 0.0, 0.0, 0.793024480342865, 0.0, 0.0, 0.0, 0.4602636396884918, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-1.8231425602066014,0.16151737447674372
GRB 100905A,1.004167914390564,-0.13482993841171265,1.857197642326355,12.588894844055176,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.58804178237915, 0.0, 0.0, 0.8871466517448425, 1.3760364055633545, 2.4501841068267822, 4.436056137084961, 5.825743675231934, 1.487221121788025, 1.5849754810333252, 2.8292744159698486, 6.252641201019287, 3.706101655960083, 0.0, 0.0, 0.0, 0.0, 3.6498053073883057, 0.868066668510437, 0.0, 0.49079859256744385, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7553723454475403, 0.0, 0.0, 1.0471794605255127, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-2.338756182643212,0.09644752676312493
GRB 210610B,-0.10529876500368118,-0.9826540946960449,2.6428074836730957,0.9097719192504883,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.08122105896472931, 0.8055901527404785, 0.4708676040172577, 0.040281277149915695, 0.5998084545135498, 0.9155648946762085, 1.5244419574737549, 1.486173391342163, 0.8814185857772827, 0.6098487377166748, 0.1410410851240158, 0.917252242565155, 1.0490702390670776, 0.0, 0.0, 0.0, 0.0, 0.0, 0.023608649149537086, 0.0, 0.012320003472268581, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8376431465148926, 0.9441362023353577, 0.0, 1.7867506742477417, 1.2135679721832275, 0.3450421094894409, 0.8258922100067139, 0.7264100909233093, 1.3098278045654297, 0.0, 0.0, 1.676573634147644, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.014709656463302748,0.9853980020138262
GRB 200324A,0.35494425892829895,-0.1379418969154358,2.2897756099700928,1.6212870653937845,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0518553256988525, 0.40439191460609436, 0.8671364784240723, 0.9512370824813843, 0.394305944442749, 0.047791048884391785, 0.5626392960548401, 1.4020788669586182, 1.4166196584701538, 0.9209586381912231, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6880661249160767, 0.6148754358291626, 0.0, 0.0, 0.4374566376209259, 0.0, 2.601867914199829, 0.0, 0.9132670164108276, 0.0, 0.0, 1.7233264446258545, 0.0, 0.0, 2.1493794918060303, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.10740338467896028,0.8981632945940291
GRB 090429A,0.2837660312652588,-0.26680126786231995,2.11625075340271,3.8556828218347885,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.343743801116943, 2.8836216926574707, 0.6950254440307617, 0.8261991739273071, 1.2476905584335327, 2.6459710597991943, 2.0227670669555664, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.11170993000268936, 0.5110910534858704, 1.6657391786575317, 0.6163415312767029, 0.0, 0.0, 1.6534175872802734, 0.7473801374435425, 0.0, 0.5577458143234253, 0.7145871520042419, 1.5820339918136597, 0.0, 0.0, 2.194406032562256, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.7227442875768307,0.48541829900887257
GRB 210725A,0.6633737087249756,0.19030866026878357,1.7249687910079956,3.6241747538248696,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0822128057479858, 0.6503677368164062, 1.0703434944152832, 1.7422810792922974, 1.0964192152023315, 0.9577649235725403, 2.56874942779541, 0.15617085993289948, 1.4261354207992554, 0.4875401556491852, 3.358590841293335, 3.926926612854004, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.6602823189472667,0.5167054381626702
GRB 110801A,0.5342568159103394,-0.7523434162139893,2.4960014820098877,27.041158040364582,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02540549635887146, 3.485987424850464, 6.140982627868652, 4.245553493499756, 3.0788931846618652, 7.665898323059082, 14.9364595413208, 9.539216995239258, 1.328125, 4.962615489959717, 6.214722156524658, 8.147294044494629, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.18708354234695435, 1.6437997817993164, 1.8991334438323975, 0.0, 2.3799021244049072, 2.6488730907440186, 2.039344549179077, 2.7455196380615234, 2.7521066665649414, 3.4781031608581543, 2.1753766536712646, 0.0, 0.6871760487556458, 0.0, 0.0, 0.0, 0.0, 3.430607318878174, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-4.398260480753689,0.012298715158067068
GRB 220527A,-0.5915689468383789,-0.7772476077079773,1.1619096994400024,1.4948768615722656,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2625642418861389, 0.21189016103744507, 0.0, 0.0, 0.0, 0.0, 1.1636613607406616, 0.0, 0.0, 2.2620487213134766, 0.0, 0.0, 0.0, 0.9946094155311584, 1.1313000917434692, 0.0, 0.9030149579048157, 1.513169288635254, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.08369161260120556,0.9197148408332946
GRB 160227A,-0.25415244698524475,-0.6710466146469116,2.643523931503296,13.598508707682292,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.659929275512695, 0.5747315883636475, 6.800418376922607, 0.694865882396698, 2.6717514991760254, 7.023190975189209, 4.08988618850708, 3.267503499984741, 1.4333692789077759, 1.8641092777252197, 4.566494464874268, 6.709698677062988, 5.66257381439209, 6.67685079574585, 0.0, 0.0, 0.0, 3.6944563388824463, 2.4664127826690674, 3.0227324962615967, 0.0, 0.0, 0.0, 0.14272718131542206, 1.4278604984283447, 0.7831221222877502, 2.0200040340423584, 0.5676795244216919, 0.0, 0.36378562450408936, 0.0, 0.0, 0.0, 0.0, 1.6304227113723755, 1.684935212135315, 0.0, 0.8458884358406067, 1.6517388820648193, 2.035210609436035, 0.0, 1.2355998754501343, 0.0, 1.816850185394287, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-2.4894675994053483,0.08295411964319675
GRB 061019,0.007651316002011299,-0.4152790606021881,1.0187264680862427,1.782216323049445,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4458046555519104, 0.5235714912414551, 1.066420316696167, 0.0, 0.0, 0.42498844861984253, 1.1840603351593018, 0.4880964756011963, 0.4838685989379883, 0.4454464316368103, 2.6031718254089355, 1.592078685760498, 0.023933764547109604, 0.6881166100502014, 0.0, 1.017198085784912, 1.4306573867797852, 0.12967675924301147, 0.6330462694168091, 2.519773006439209, 0.0, 0.0, 2.4961628913879395, 0.0, 0.0, 2.0332655906677246, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.141636322612288,0.867936848101285
GRB 101225A,0.1062091812491417,-1.6737583875656128,2.477757453918457,25.985181535993302,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2155131101608276, 0.6860849857330322, 0.0, 0.0, 0.0, 0.0, 4.512760639190674, 2.2974982261657715, 0.889242947101593, 0.0, 3.022280693054199, 1.1900293827056885, 5.04573392868042, 4.428232192993164, 4.3971405029296875, 0.027401050552725792, 2.2024731636047363, 0.0, 9.015630722045898, 0.0, 13.203143119812012, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-4.252076076780742,0.014234650983023999
GRB 150222A,0.276210755109787,-0.24088436365127563,2.0098233222961426,15.558574858165922,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.507105827331543, 7.913924694061279, 3.1993696689605713, 3.615201711654663, 2.0311367511749268, 6.316709041595459, 2.6582541465759277, 0.36083027720451355, 0.9454615712165833, 1.0943479537963867, 3.64663028717041, 5.919659614562988, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1434322595596313, 0.5463302731513977, 0.13215166330337524, 0.0, 0.0, 0.0, 0.0, 0.0, 3.248014211654663, 1.687834620475769, 0.0, 3.6950864791870117, 2.992581605911255, 0.0, 0.0, 0.0, 3.333533525466919, 0.0, 0.10541293770074844, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-2.7879064770205635,0.06154993533136386
GRB 210323A,0.20244485139846802,0.1078416109085083,1.6661094427108765,5.124411010742188,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.7517876625061035, 2.357483386993408, 0.07056181132793427, 1.864241600036621, 1.8968077898025513, 0.7817719578742981, 0.34737342596054077, 0.0, 1.6941570043563843, 0.0, 1.8987610340118408, 1.112856388092041, 0.9022570252418518, 0.0, 0.0, 0.0, 0.0, 0.0, 2.439851999282837, 0.0, 0.0, 0.0, 2.9124412536621094, 0.0, 0.0, 0.0, 2.732973575592041, 0.0, 0.0, 4.3577656745910645, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-1.03472802394681,0.35532300713343623
GRB 180411A,-0.08008464425802231,-0.2046869397163391,2.243281126022339,1.3472510117750902,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3926714658737183, 1.1659849882125854, 2.1517086029052734, 0.9689735770225525, 0.3394078314304352, 1.306822419166565, 0.2869010269641876, 2.157058000564575, 2.3535308837890625, 1.0278527736663818, 0.729167103767395, 0.16469265520572662, 1.261391043663025, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5622626543045044, 1.120349645614624, 0.0, 0.0, 1.5365546941757202, 0.0, 0.1675022393465042, 0.5198791027069092, 1.554851770401001, 0.23594512045383453, 0.036314014345407486, 1.374950647354126, 0.40597155690193176, 0.21378931403160095, 0.0, 0.0, 0.0, 0.20519693195819855, 0.0, 1.4172838926315308, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.059776230186703194,0.9419752956383117
GRB 070808,0.3147021532058716,0.3505419194698334,1.5804696083068848,0.806544303894043,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6310323476791382, 0.25255051255226135, 0.8503013253211975, 0.45180249214172363, 1.7366008758544922, 0.0, 0.3902093470096588, 0.2006758749485016, 1.5369936227798462, 1.5676560401916504, 1.4521232843399048, 0.6915192008018494, 0.412874311208725, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7583844661712646, 0.19706614315509796, 0.0, 0.0, 0.0, 0.0, 0.0, 0.168965145945549, 0.0, 0.0, 0.0, 0.8334906697273254, 0.0, 0.0, 0.44649240374565125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.009329479887767432,0.9907139046863886
GRB 150317A,0.23120881617069244,0.04821053892374039,1.3961896896362305,2.4612320347836145,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.13132759928703308, 0.0, 0.155839741230011, 2.1740097999572754, 0.0, 0.0, 0.0, 0.8516050577163696, 0.0, 1.9411708116531372, 0.4622107446193695, 1.5703167915344238, 2.2380099296569824, 2.247323513031006, 1.3417556285858154, 3.1398122310638428, 0.0, 0.0, 0.0, 0.0, 0.3156403601169586, 2.321805000305176, 0.0, 0.5417472124099731, 1.357322096824646, 0.35439082980155945, 0.0, 1.5780614614486694, 1.1547116041183472, 1.2366551160812378, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.32313143152316565,0.7238787076342806
GRB 100814A,-0.5788524150848389,-0.48907482624053955,2.7333853244781494,6.292919624142531,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.3355131149292, 7.363341808319092, 0.985811710357666, 0.9649545550346375, 3.1186957359313965, 3.1995420455932617, 1.3281606435775757, 1.6642286777496338, 3.2568681240081787, 2.959867477416992, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.355342298746109, 1.2030757665634155, 0.09623436629772186, 0.0, 0.20626311004161835, 0.0430271215736866, 0.0, 0.0, 0.19677385687828064, 0.06868606060743332, 0.6002057194709778, 1.1405736207962036, 0.27400463819503784, 1.6261756420135498, 1.4236462116241455, 2.6535494327545166, 2.1810216903686523, 3.152374744415283, 0.0, 0.19954395294189453, 1.0983165502548218, 0.3691943287849426, 1.6802443265914917, 1.5145028829574585, 1.089766502380371, 2.0842843055725098, 1.1048903465270996, 1.836416244506836, 2.668630599975586, 3.248544216156006, 0.9547184109687805, 0.7318176031112671, 1.5208964347839355, 0.0, 0.7643306255340576, 1.5536723136901855, 0.0]",train,-1.2830600004214932,0.27718780658527364
GRB 151001A,0.4650735557079315,-0.5290892720222473,1.4390310049057007,2.2347645479090072,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0034216733183711767, 0.0, 0.6774590611457825, 0.0, 2.396929979324341, 1.8998559713363647, 2.2124199867248535, 3.0672731399536133, 1.1069101095199585, 2.7548294067382812, 0.43021160364151, 0.5263767838478088, 1.0888152122497559, 0.2909821569919586, 0.0, 0.0, 0.0, 0.0, 0.19345714151859283, 0.022073576226830482, 0.0, 0.0, 0.8866391777992249, 0.0, 0.0, 0.0, 0.7198470830917358, 1.4090570211410522, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.25808733064247424,0.7725277638150031
GRB 070129,1.6501879692077637,-0.8029147386550903,3.058323621749878,3.2176016671316963,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.541083574295044, 2.0853257179260254, 5.221914291381836, 1.1348987817764282, 2.040138006210327, 4.7682952880859375, 1.8020282983779907, 3.338972330093384, 0.4586997628211975, 0.8351371884346008, 0.9511464238166809, 1.3114206790924072, 0.0, 0.0, 0.0, 0.0, 0.32530033588409424, 1.1094779968261719, 0.4307565689086914, 0.0, 1.0432590246200562, 1.876485824584961, 0.601159930229187, 0.22636915743350983, 0.984428346157074, 0.5368579626083374, 0.3923174738883972, 0.7003524303436279, 0.19783659279346466, 0.9028557538986206, 0.0, 0.0, 0.0, 0.0, 0.684714138507843, 0.37687066197395325, 1.823622703552246, 0.27441856265068054, 0.12866611778736115, 0.29561707377433777, 0.36929595470428467, 0.06676408648490906, 1.9502893686294556, 2.232459306716919, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.5457461264720253,0.5794093093959025
