,feature_0,feature_1,feature_2,wMSE,pred_error,sample,score,p-value
GRB 090429B,0.4368942677974701,0.39122965931892395,-0.6706945896148682,2.0620812502774326,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.5688419342041016, 0.0, 0.0, 0.0, 0.23860952258110046, 0.7419670224189758, 0.5473006963729858, 0.7851674556732178, 0.7834389209747314, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.10291580110788345, 0.19808870553970337, 0.0, 0.0, 2.1621875762939453, 0.0, 0.23963582515716553, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.027272939682007, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.20026496737661584,0.8185138448762517
GRB 230506C,0.3255400061607361,-0.3183766305446625,-0.4093400537967682,0.9916851997375489,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.036315664649009705, 0.6303595900535583, 0.0, 0.0, 2.4419593811035156, 0.0, 0.2621215283870697, 0.0, 0.5407111644744873, 0.4728606343269348, 0.029140040278434753, 0.7171694040298462, 0.0, 0.0, 0.0, 0.903865396976471, 0.0, 0.0, 0.0, 1.2799170017242432, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.018192391441279463,0.9819720911576345
GRB 051221A,-0.18582968413829803,-0.2375497668981552,-1.3133312463760376,4.285394913110977,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.967092037200928, 2.9151597023010254, 0.30177733302116394, 0.37544259428977966, 3.4436588287353516, 3.340269088745117, 1.2407699823379517, 0.5825092196464539, 0.64925616979599, 0.49186021089553833, 1.7685695886611938, 1.4480985403060913, 0.8288625478744507, 2.193582057952881, 1.2199482917785645, 3.848940134048462, 0.0, 0.0, 0.0, 3.3741672039031982, 2.0308620929718018, 0.0, 0.2306971698999405, 0.5359601378440857, 1.132894515991211, 1.3770129680633545, 2.094855308532715, 1.4524917602539062, 2.627690553665161, 2.043426513671875, 1.2466325759887695, 2.80496883392334, 0.7844340205192566, 0.3256486654281616, 0.09193237125873566, 0.8561985492706299, 0.25523605942726135, 1.419243574142456, 0.14013300836086273, 0.3435204029083252, 1.608420491218567, 3.211839199066162, 2.756174325942993, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.8090029603155813,0.4453018285564661
GRB 180402A,-0.32955843210220337,0.4583682715892792,-1.5463290214538574,0.9292163848876953,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8068413138389587, 0.7743074297904968, 0.5967350602149963, 1.026098370552063, 0.36832207441329956, 0.5779079794883728, 0.8489441871643066, 1.1370716094970703, 0.02699984610080719, 0.5421980619430542, 0.0, 1.105035662651062, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.119432210922241, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.013959060254407157,0.9861379156718457
GRB 050820A,1.6637471914291382,-1.5921984910964966,-0.9730169773101807,18.808854727909484,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.284300804138184, 9.039594650268555, 8.75235652923584, 8.269146919250488, 10.453441619873047, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.891898155212402, 4.285964488983154, 0.0, 0.0, 3.7132408618927, 3.4958527088165283, 2.8136446475982666, 1.9579952955245972, 1.1660903692245483, 0.07772474735975266, 1.4545303583145142, 0.4492259919643402, 0.010421662591397762, 0.0, 0.0, 0.15812230110168457, 0.9613985419273376, 0.0, 0.0, 0.3379254639148712, 0.03435765579342842, 5.0328898429870605, 0.0, 1.7942229509353638, 1.7194337844848633, 0.4556970000267029, 1.649665355682373, 0.7746372222900391, 0.0, 0.4149520993232727, 3.622412919998169, 2.7783658504486084, 0.0, 0.0, 0.0, 0.0]",train,-3.2571183756618214,0.038499178496787856
GRB 070330,-0.05355403572320938,0.05290539190173149,-1.2726988792419434,6.927740187872024,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.98988676071167, 4.529140949249268, 3.315673828125, 6.413566589355469, 1.7188925743103027, 0.23294104635715485, 0.0, 2.4002716541290283, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.178040623664856, 1.193780541419983, 0.0, 0.0, 0.5587345361709595, 0.0, 1.5070936679840088, 0.0, 2.2100019454956055, 0.0, 0.9386152625083923, 0.1042606309056282, 0.19886460900306702, 2.7343156337738037, 0.016949033364653587, 1.5220215320587158, 1.8374643325805664, 1.9386008977890015, 0.0, 0.2308586984872818, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-1.3848472541477117,0.25036203863418127
GRB 200711A,0.6685599684715271,-0.3845262825489044,-1.0087393522262573,0.9032458066940308,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.26095715165138245, 0.5455648303031921, 0.39297905564308167, 0.5405392050743103, 0.6273312568664551, 1.7930982112884521, 0.9169347286224365, 0.8391904830932617, 0.186739981174469, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2174509763717651, 0.0, 0.0, 0.0, 1.3736382722854614, 0.0, 0.0, 0.1427461802959442, 0.06182388216257095, 0.2727999985218048, 0.6102737188339233, 0.0, 0.0, 0.0, 2.1472842693328857, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.012408836654881275,0.9876678354936229
GRB 200425A,-0.027391763404011726,0.005998905748128891,-1.494690179824829,1.2926406860351562,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6134283542633057, 1.2388441562652588, 0.552684485912323, 0.36152029037475586, 1.7764559984207153, 0.8183912634849548, 0.9435340166091919, 0.8035540580749512, 0.25607210397720337, 0.10711541771888733, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2763471603393555, 0.4215407073497772, 0.5129380822181702, 0.0, 0.0, 0.4390517771244049, 0.0, 2.2246062755584717, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8596080541610718, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.048541714166905954,0.9526176008274134
GRB 220706A,1.18370521068573,-0.6292575597763062,-0.7789956331253052,9.216191378506748,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.2801809310913086, 2.8765041828155518, 1.808968186378479, 1.640763521194458, 0.0, 3.4090993404388428, 3.5779292583465576, 1.210066556930542, 0.9119709134101868, 1.0793254375457764, 3.538323402404785, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 10.186548233032227, 0.0, 0.0, 1.7398887872695923, 0.0, 0.0, 3.4570226669311523, 0.6957190632820129, 1.9365735054016113, 1.5885100364685059, 0.0, 0.0, 0.0, 1.1953095197677612, 0.0, 0.09588292986154556, 0.6248366832733154, 0.0, 0.0, 0.5879878997802734, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0393776893615723, 0.0, 0.0, 0.6634098887443542, 0.0, 0.0]",train,-1.7796460422252582,0.16869784861719422
GRB 150103A,0.28831857442855835,0.4712103307247162,-1.7095791101455688,2.97260316212972,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7241648435592651, 0.3746497631072998, 1.2307851314544678, 0.599021315574646, 0.2169322520494461, 0.29559800028800964, 0.4415562152862549, 0.8356183171272278, 0.11378348618745804, 0.7158688902854919, 0.37078118324279785, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.384599685668945, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.45542075216483446,0.6341810787432819
GRB 150819A,0.008592424914240837,0.15706518292427063,-1.4663140773773193,1.2369491032191686,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7227074503898621, 0.4114012122154236, 0.13051049411296844, 0.7104662656784058, 0.7039957642555237, 1.8635425567626953, 0.8740308880805969, 0.21036352217197418, 0.05950778350234032, 2.127501964569092, 0.860855758190155, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.339627742767334, 1.6415894031524658, 0.0, 0.0, 0.0, 1.2518205642700195, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.041591333233657025,0.9592617188656778
GRB 210104A,1.397206425666809,-0.9630740880966187,-1.132732629776001,2.8738365173339844,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7375783920288086, 2.8240532875061035, 3.6356496810913086, 0.4870804250240326, 0.5926944017410278, 1.2656763792037964, 2.1186909675598145, 1.8717238903045654, 0.8262288570404053, 0.06747405230998993, 0.34568217396736145, 0.3826635777950287, 0.8346250057220459, 1.0735580921173096, 0.7695170044898987, 0.9400105476379395, 2.7619645595550537, 0.0, 0.0, 0.0, 0.0, 1.205764889717102, 0.7127978205680847, 0.0, 0.07505584508180618, 0.16473375260829926, 0.4360807538032532, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4983515739440918, 0.0, 0.0, 0.0, 1.2699785232543945, 2.236365556716919, 3.8594837188720703, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.42680575583684954,0.6525903017743704
GRB 191017B,0.3666602671146393,-0.10114814341068268,-0.657650351524353,2.002088928222656,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.16788266599178314, 0.05293739587068558, 1.182177186012268, 0.5634745359420776, 0.5265973210334778, 0.5600915551185608, 1.294561743736267, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.801028251647949, 0.0, 0.0, 0.0, 0.23407240211963654, 0.0, 0.7312108278274536, 0.8923647999763489, 0.23787420988082886, 0.0, 0.0, 0.0, 2.2378478050231934, 0.0, 0.0, 0.02903127856552601, 0.0, 0.0, 0.0, 2.2626147270202637, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.18518657957668977,0.8309492312319354
GRB 240419A,-0.3004506826400757,-0.1209513396024704,-1.3418240547180176,2.163312765268179,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.5276378393173218, 0.4002871811389923, 0.0, 3.3411824703216553, 0.0, 0.0, 1.0159721374511719, 0.0, 0.6436023116111755, 1.214880347251892, 3.085130453109741, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4249112904071808, 0.3960988223552704, 0.0, 0.0, 0.40088528394699097, 0.0, 0.0, 0.6383974552154541, 0.0, 0.8976054191589355, 0.0, 0.0, 0.0, 0.0, 0.5602418184280396, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.22651895083370502,0.7973042325898925
GRB 160417A,-0.43035390973091125,-0.32278677821159363,-1.4462690353393555,1.1038250170255963,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4418561458587646, 1.580456018447876, 0.5081030130386353, 0.0, 0.7311930060386658, 0.44353580474853516, 0.17045702040195465, 1.6762936115264893, 0.7428630590438843, 0.46861231327056885, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4147343635559082, 0.40307244658470154, 0.0, 0.0, 0.2716778814792633, 0.2911904752254486, 0.8242399096488953, 0.06410399824380875, 0.567148745059967, 2.0433573722839355, 0.0, 0.0, 0.0, 0.0, 0.7600175738334656, 0.0, 0.0, 0.0, 1.927504539489746, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.027467070400572953,0.9729067194545215
GRB 110820A,0.2986111342906952,1.3349136114120483,-2.6029245853424072,19.560497465587797,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.5381336212158203, 0.8272778987884521, 0.0, 9.034282684326172, 5.282616138458252, 8.19979190826416, 9.104143142700195, 4.6854472160339355, 5.139011859893799, 6.1011881828308105, 1.3262418508529663, 0.0, 1.4381788969039917, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7340555787086487, 1.1859486103057861, 0.0, 0.5977885723114014, 3.7130439281463623, 3.8573670387268066, 2.3302838802337646, 0.0, 0.0, 0.0, 1.1977757215499878, 2.5563292503356934, 0.0, 0.0, 0.895434558391571, 0.0, 0.0, 0.0, 1.8266288042068481, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-3.3679043028437117,0.034461783180166565
GRB 090727,1.0057897567749023,0.5935673713684082,-1.7162117958068848,5.1839644114176435,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.6329264640808105, 0.8587154150009155, 4.986042022705078, 5.147891044616699, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3452274799346924, 0.7589468359947205, 2.4520065784454346, 0.0, 0.0, 0.7436784505844116, 0.0, 2.1754367351531982, 1.7789227962493896, 1.594641089439392, 1.0244554281234741, 0.9226312637329102, 0.013320188038051128, 0.0, 0.0, 0.0, 1.632835030555725, 0.0, 3.2840991020202637, 0.0, 0.2242426872253418, 0.0, 3.0411064624786377, 0.877701997756958, 1.1543458700180054, 0.6767897009849548, 0.0, 1.9152764081954956, 1.6195727586746216, 2.4947891235351562, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-1.0255711908944456,0.35859158265110486
GRB 160611A,0.7704187631607056,-0.5280373692512512,-0.688210129737854,1.7921886444091797,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3950080871582031, 0.46751564741134644, 0.6499449610710144, 3.5611472129821777, 0.0, 0.0, 0.619372546672821, 0.007755976635962725, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2603303790092468, 0.10557299107313156, 1.1306133270263672, 0.0, 0.0, 0.9550828337669373, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.1362417253102828,0.8726316698310871
GRB 100902A,1.4850257635116577,0.15229324996471405,-2.618330717086792,9.790773453251008,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.541686534881592, 13.094463348388672, 3.7534451484680176, 5.123373985290527, 3.8933160305023193, 0.7317982912063599, 0.8513712286949158, 0.38258302211761475, 5.374279022216797, 2.179960012435913, 0.16335144639015198, 0.0, 0.0, 0.5212632417678833, 0.5795331001281738, 0.15137337148189545, 0.3813638985157013, 0.6577032208442688, 1.7737326622009277, 0.0, 0.8262613415718079, 0.04200746864080429, 0.37478017807006836, 0.46249309182167053, 0.42411303520202637, 2.379364013671875, 0.0, 0.0, 0.7363482117652893, 0.0, 0.6370070576667786, 0.0, 0.0, 0.0, 1.0266880989074707, 2.8839192390441895, 1.3617216348648071, 0.4882945120334625, 2.4157629013061523, 2.354295492172241, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-1.8709290346511132,0.15398054208463713
GRB 140129A,0.16812606155872345,-0.14522087574005127,-1.045406699180603,0.7260855720156715,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.48195570707321167, 0.10369741916656494, 0.2751377522945404, 1.6931605339050293, 1.0190752744674683, 0.9473432898521423, 0.17018014192581177, 0.12596508860588074, 0.45729389786720276, 0.19500337541103363, 0.9514178037643433, 0.2773400843143463, 0.43576568365097046, 0.9861079454421997, 0.0, 0.0, 0.0, 0.0, 1.210133671760559, 0.3520359396934509, 0.0, 0.3231564164161682, 0.505639374256134, 0.6155178546905518, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.811728298664093, 0.0, 0.0, 0.0, 0.0, 2.1687991619110107, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.005015843284162542,0.9949967150521074
GRB 150423A,-0.094291552901268,0.358857661485672,-0.6883695125579834,0.5581987500190735,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.35592925548553467, 0.0, 0.0, 0.6230928897857666, 0.0, 0.0, 0.29537516832351685, 0.43489721417427063, 0.6723373532295227, 0.0, 0.4376113712787628, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.42869478464126587, 1.6872928142547607, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.001651443079299447,0.9983499198024789
GRB 061122,0.2907947301864624,-0.441516637802124,-0.17896586656570435,0.7507309913635254,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2153306007385254, 0.9242739677429199, 0.023088645190000534, 0.01913977600634098, 0.05621136724948883, 0.0, 1.7136378288269043, 0.19116728007793427, 0.19110459089279175, 1.6333990097045898, 0.09642365574836731, 0.4422607719898224, 0.5294941663742065, 0.9929627180099487, 0.2985047996044159, 1.7037907838821411, 0.06412794440984726, 0.06550798565149307, 1.0141655206680298, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.005767401754745262,0.9942491977793627
GRB 150301B,0.14155663549900055,-0.0013457797467708588,-1.2029861211776733,0.39369550118079555,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4470110535621643, 0.03285517916083336, 0.6431864500045776, 0.2727375328540802, 1.1679878234863281, 0.009480418637394905, 1.4673951864242554, 0.32506704330444336, 0.19033586978912354, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6156752109527588, 0.0, 0.23129798471927643, 0.0, 0.0, 0.0, 0.5499770641326904, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.18603359162807465, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.00043300501926380814,0.9995670887138801
GRB 131127A,-0.10668382048606873,-0.2391723394393921,-1.4281120300292969,13.502734375,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6136860847473145, 0.2142031192779541, 1.5042701959609985, 3.2228355407714844, 5.334404945373535, 5.635371685028076, 6.2067718505859375, 5.23872709274292, 1.8790538311004639, 3.3408920764923096, 5.825928211212158, 4.879446983337402, 6.719717502593994, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2949929237365723, 1.569151759147644, 0.2008005976676941, 0.0, 0.0, 2.0791544914245605, 0.0, 0.0, 1.229858160018921, 0.0, 0.5811008214950562, 0.0, 0.0, 0.7896861433982849, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-2.440875250944862,0.08708459722005085
GRB 081230,-0.49386823177337646,-0.2915979325771332,-1.9141385555267334,2.5458656946818032,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6973905563354492, 2.8414547443389893, 0.30816569924354553, 2.43532395362854, 1.4873757362365723, 0.020849736407399178, 0.9418548345565796, 0.0, 2.261810302734375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8609620332717896, 1.1568406820297241, 1.2695482969284058, 0.0, 0.0, 0.8899500370025635, 0.0, 1.0277268886566162, 0.295716255903244, 0.06531032174825668, 0.9211940765380859, 0.2967444956302643, 1.3489279747009277, 0.09899650514125824, 0.9260366559028625, 1.3828121423721313, 0.0, 1.1753336191177368, 3.7061352729797363, 0.0, 0.0, 0.0, 0.0, 0.0, 3.101701259613037, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.33197863094805896,0.717502655042129
GRB 210930A,-0.32712316513061523,0.07408051192760468,-2.2541427612304688,5.507546742757161,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.087586402893066, 1.8220903873443604, 0.0, 1.9982709884643555, 0.0, 0.9321959614753723, 2.7283859252929688, 3.1733648777008057, 2.308980703353882, 2.6157615184783936, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7135120630264282, 0.0, 0.22012443840503693, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6534758806228638, 0.0, 0.0, 0.0, 1.1629314422607422, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-1.0979846503436315,0.33354261177687516
GRB 210712A,0.080312579870224,-0.5664101839065552,-1.4985201358795166,1.623716672261556,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.36878642439842224, 2.329078197479248, 0.6430995464324951, 0.7125535011291504, 0.6587225198745728, 1.994655966758728, 0.7438697814941406, 2.7523343563079834, 0.41082367300987244, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8835143446922302, 0.0, 0.0, 0.0022732452489435673, 0.0, 0.9867799282073975, 0.0, 0.8482190370559692, 1.0296528339385986, 0.5153530240058899, 0.0, 1.7782442569732666, 0.9336638450622559, 0.0, 0.0, 0.0, 0.0, 1.483739972114563, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.10189574755293257,0.9031236996169042
GRB 060323,0.30404332280158997,0.2254851907491684,-0.8559795618057251,2.369383151714618,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6328452825546265, 2.537555694580078, 0.2508423924446106, 1.3241522312164307, 0.35299909114837646, 0.7884249091148376, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.5805048942565918, 0.38283658027648926, 0.3074924647808075, 0.0, 0.0, 0.07337954640388489, 0.0, 0.418620765209198, 0.6118043065071106, 0.0, 0.0, 0.0, 0.0, 3.979954957962036, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.2823206367167792,0.754031875463832
GRB 130408A,0.5584529042243958,-0.2588948607444763,-1.0090082883834839,4.821025085449219,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.17628149688243866, 1.041358470916748, 1.589734673500061, 0.8168119788169861, 1.7597277164459229, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8117477893829346, 1.094857931137085, 2.666947841644287, 0.0, 0.8754132986068726, 1.4670698642730713, 0.2373557984828949, 0.0, 1.8595000505447388, 2.696739435195923, 1.7761197090148926, 2.04545521736145, 4.3060479164123535, 2.1465771198272705, 4.454319000244141, 0.0, 0.0, 0.5631213784217834, 0.0, 0.0, 1.3496887683868408, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.9406002724156237,0.3903934226069737
